image_path,class,width,height,format,mode,duplicate,label,split,true_index,predicted_index,predicted_label,correct
dataset\Apple___Cedar_apple_rust\image (109).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,test,2,2,cedar_rust,True
dataset\Apple___healthy\image (34).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (491).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (553).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1622).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Cedar_apple_rust\image (219).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,test,2,2,cedar_rust,True
dataset\Apple___Cedar_apple_rust\image (208).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,test,2,2,cedar_rust,True
dataset\Apple___healthy\image (325).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (815).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (428).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (117).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___Apple_scab\image (188).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (274).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1240).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (867).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (124).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___Cedar_apple_rust\image (63).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,test,2,2,cedar_rust,True
dataset\Apple___Cedar_apple_rust\image (15).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,test,2,2,cedar_rust,True
dataset\Apple___healthy\image (1278).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1016).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (600).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___healthy\image (32).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Cedar_apple_rust\image (110).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,test,2,2,cedar_rust,True
dataset\Apple___healthy\image (996).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (49).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (577).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (1308).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1080).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Cedar_apple_rust\image (248).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,test,2,2,cedar_rust,True
dataset\Apple___healthy\image (1069).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (427).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1459).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (244).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (921).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (55).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Cedar_apple_rust\image (28).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,test,2,2,cedar_rust,True
dataset\Apple___healthy\image (97).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (208).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___Apple_scab\image (300).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___Apple_scab\image (364).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___Cedar_apple_rust\image (146).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,test,2,2,cedar_rust,True
dataset\Apple___Apple_scab\image (484).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (1270).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1519).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (478).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (975).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (986).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (761).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (961).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (548).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (395).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (173).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Cedar_apple_rust\image (65).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,test,2,2,cedar_rust,True
dataset\Apple___healthy\image (1032).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Cedar_apple_rust\image (254).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,test,2,2,cedar_rust,True
dataset\Apple___Black_rot\image (544).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Apple_scab\image (381).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___Black_rot\image (556).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___healthy\image (650).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1361).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (285).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___healthy\image (303).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (983).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (236).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (422).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___healthy\image (323).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1177).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1470).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (69).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (73).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (28).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1442).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Cedar_apple_rust\image (187).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,test,2,2,cedar_rust,True
dataset\Apple___Black_rot\image (193).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___healthy\image (220).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (448).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (1617).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (178).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
