image_path,class,width,height,format,mode,duplicate,label,split,true_index,predicted_index,predicted_label,correct
dataset\Apple___healthy\image (1643).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Black_rot\image (513).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Black_rot\image (400).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Black_rot\image (323).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (1150).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (296).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (678).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (341).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___healthy\image (1012).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Cedar_apple_rust\image (3).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,validation,2,2,cedar_rust,True
dataset\Apple___Cedar_apple_rust\image (124).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,validation,2,2,cedar_rust,True
dataset\Apple___Apple_scab\image (526).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Apple_scab\image (27).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Black_rot\image (352).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Apple_scab\image (97).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Apple_scab\image (383).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Apple_scab\image (146).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___healthy\image (1299).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (404).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Apple_scab\image (382).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Black_rot\image (34).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Cedar_apple_rust\image (175).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,validation,2,2,cedar_rust,True
dataset\Apple___Cedar_apple_rust\image (201).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,validation,2,2,cedar_rust,True
dataset\Apple___Apple_scab\image (411).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___healthy\image (941).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (237).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (347).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1618).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (227).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___healthy\image (716).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (189).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___healthy\image (1338).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (466).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (535).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Black_rot\image (479).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Apple_scab\image (605).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Black_rot\image (415).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Cedar_apple_rust\image (206).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,validation,2,2,cedar_rust,True
dataset\Apple___healthy\image (829).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (273).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1053).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Cedar_apple_rust\image (135).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,validation,2,2,cedar_rust,True
dataset\Apple___Apple_scab\image (572).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Cedar_apple_rust\image (156).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,validation,2,2,cedar_rust,True
dataset\Apple___Black_rot\image (137).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (496).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1467).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (538).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (549).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (533).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (618).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (435).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Black_rot\image (71).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Black_rot\image (58).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (1185).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Cedar_apple_rust\image (52).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,validation,2,2,cedar_rust,True
dataset\Apple___healthy\image (854).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1117).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1261).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (392).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (732).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (408).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1532).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (595).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Black_rot\image (140).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Black_rot\image (326).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Black_rot\image (532).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
